id,price
15457,486603.74338705133
15458,315021.49643523915
15459,930062.0945521984
15460,574733.5002479427
15461,411079.30903071916
15462,513209.1642128303
15463,190084.01623354896
15464,274017.6947894347
15465,717284.2146871048
15466,192745.63240442885
15467,455187.7583102167
15468,358638.89022709086
15469,233083.03652501423
15470,489936.61144262954
15471,627207.696369017
15472,321454.92626960325
15473,558775.091290166
15474,690978.5266040321
15475,755588.1003175665
15476,614801.8221842869
15477,545158.1237600445
15478,371824.53207725094
15479,283626.32576551905
15480,357003.172399346
15481,223010.66015289497
15482,1228101.3979280458
15483,290427.5648477489
15484,614076.5386071951
15485,235556.28914479975
15486,440368.271719851
15487,474103.4107880563
15488,250532.0599558158
15489,319368.52253905806
15490,337755.77398931864
15491,281565.672741203
15492,263756.3281525783
15493,343754.7868032535
15494,243964.85475037096
15495,328263.7512147955
15496,574538.7306657137
15497,880411.1323710773
15498,523471.8089098543
15499,654270.3904726971
15500,225321.177095074
15501,541056.1109727225
15502,355231.6095788967
15503,964661.0138117685
15504,564588.4653072986
15505,214283.46905573242
15506,509393.62611570745
15507,485499.94132053887
15508,551083.7989442537
15509,222759.8628762048
15510,447457.03748785204
15511,1389004.6989840425
15512,204949.82950972047
15513,253357.4836249524
15514,472384.33855365124
15515,1095878.2385327138
15516,360966.84732459916
15517,365284.79492776963
15518,445603.2948417581
15519,335188.5050862519
15520,448336.8620357395
15521,456272.48284151277
15522,589269.5579080113
15523,673056.7084470193
15524,371594.80466046015
15525,578694.9182707025
15526,291133.66928368626
15527,1952151.6862258646
15528,302104.13551578124
15529,294941.468308304
15530,285100.8484780383
15531,771395.2630836708
15532,347569.2851778299
15533,712967.8460386816
15534,733718.0658282514
15535,565769.7634213603
15536,431583.0213922254
15537,1047828.8275849794
15538,375730.5623069276
15539,639408.5737074001
15540,524990.186590328
15541,511064.75632987183
15542,240800.08362486487
15543,250829.29433922365
15544,1264550.278431326
15545,1997364.3108913405
15546,290557.604051817
15547,336845.2549538327
15548,372067.5157152516
15549,675392.9425043046
15550,591008.8589429588
15551,675474.5181714091
15552,480604.10932938836
15553,317364.0601345862
15554,587697.1595275993
15555,345314.8327246685
15556,402551.5603850342
15557,627667.2542819997
15558,826823.377923413
15559,361677.3931072845
15560,493483.380181689
15561,1002712.903452851
15562,282351.1609807294
15563,332149.6888180144
15564,298010.11216262256
15565,232462.92306601227
15566,967211.7392266253
15567,258145.31718292352
15568,229731.4614358117
15569,404133.9828882999
15570,582172.2512434484
15571,284244.86056255084
15572,609549.0946718853
15573,257690.5667139852
15574,372796.49754035793
15575,224123.1627059754
15576,479930.53659237304
15577,422978.60052937624
15578,795309.3619868015
15579,314371.6896688182
15580,648008.5688698506
15581,382324.9350129346
15582,1552728.5591091267
15583,409152.56197084533
15584,711640.3979728809
15585,217928.3471085028
15586,831025.6156271162
15587,337866.00055778294
15588,231138.121248384
15589,437296.512787293
15590,1025767.1240786038
15591,299092.68314606394
15592,1183430.2080309521
15593,230598.98902166024
15594,274300.18982530857
15595,348304.2131910824
15596,178190.2729462132
15597,370788.8558789181
15598,284092.3032514306
15599,498553.6124687234
15600,257724.19157656826
15601,285401.9990783427
15602,424049.651054246
15603,386398.9446312475
15604,567149.7944535429
15605,596400.6467501266
15606,818852.7899876366
15607,1204392.2745241474
15608,233392.50424714538
15609,1105912.9954905862
15610,530945.2891628809
15611,708980.0020537392
15612,426902.1787774267
15613,322707.8996602875
15614,587337.8426428864
15615,400168.12818897894
15616,277901.2128577317
15617,695100.7715690592
15618,644901.4413198936
15619,387808.18606715475
15620,310376.29383317137
15621,706677.1643340557
15622,175848.14137416155
15623,144104.71317183608
15624,387254.4028745364
15625,549908.7123840352
15626,1009302.4841501176
15627,499982.5683673452
15628,603174.8598861772
15629,253647.6371280744
15630,220647.88730492775
15631,355232.707849899
15632,266063.38877448335
15633,537972.4536807523
15634,1485113.939328318
15635,514318.3342975639
15636,331980.6266369797
15637,273115.6000515297
15638,666887.049212798
15639,692653.9062691189
15640,435328.77253378864
15641,349665.1425337774
15642,1441910.5233287145
15643,583595.4548092035
15644,248354.43401539704
15645,579972.8716644606
15646,242902.07323604118
15647,844800.515073581
15648,267992.8073362551
15649,382321.97661700484
15650,234168.47646064058
15651,520192.9398020633
15652,710852.2256680076
15653,213818.17900565345
15654,283274.4517026307
15655,534494.5941878622
15656,239188.76798284176
15657,310889.61585716566
15658,256953.16096970488
15659,246465.84089735715
15660,975651.8657235362
15661,285255.63766950666
15662,545677.8064628975
15663,1172356.3432655577
15664,342708.73586450866
15665,531057.1590120638
15666,264864.44522676396
15667,350484.6604884774
15668,195406.56068827678
15669,482692.50138316554
15670,259393.09880751657
15671,2408201.4773870213
15672,522717.03211409855
15673,272633.57777962496
15674,199669.49979573954
15675,579559.6803727867
15676,438237.13464510307
15677,598477.6655561964
15678,450966.4695256797
15679,406139.69372961565
15680,296679.5927915122
15681,1024813.6232613147
15682,651938.7803481318
15683,1827303.7930736423
15684,547671.5504705888
15685,309694.2357547818
15686,293674.8172944036
15687,259174.23963779554
15688,439570.50422018266
15689,349589.98867628013
15690,248968.3681490165
15691,251961.68109206975
15692,217743.9661069606
15693,963043.5464001407
15694,568562.4129628268
15695,368941.1617568184
15696,946118.9919417782
15697,353866.6354770734
15698,1007338.5303751957
15699,538526.7772152498
15700,403119.8291331043
15701,273508.4676143071
15702,510018.58396415995
15703,434935.45538218727
15704,600620.020238571
15705,451266.9425593083
15706,508162.77008037415
15707,292924.3649239114
15708,395558.5997471903
15709,352885.7126586923
15710,138723.43378143
15711,2847921.1377715473
15712,1053153.1804646344
15713,231616.87293094976
15714,1205510.9192158375
15715,687675.8190536529
15716,438386.19951703656
15717,437834.0703686769
15718,813473.3059085951
15719,1038241.886671833
15720,317540.8627689435
15721,400095.4739350208
15722,528747.6212349363
15723,316772.34178987547
15724,396375.1893536484
15725,346568.07272856095
15726,498481.8294826057
15727,770511.2030832658
15728,246818.56350920437
15729,305520.6052821405
15730,568631.8646566661
15731,714322.0033909837
15732,589721.3153737792
15733,527580.111346406
15734,381212.40897576895
15735,611087.9241030855
15736,537427.9382344804
15737,520023.2384172924
15738,399918.5023472541
15739,502746.3292465622
15740,766015.4049546233
15741,633259.3798367475
15742,431092.78506887675
15743,588492.5276531866
15744,453915.5691635276
15745,292829.23645589966
15746,806652.9493481212
15747,573285.5359388248
15748,836125.1845237223
15749,795510.2597237127
15750,429255.9092604615
15751,685158.7368471146
15752,589209.1897903505
15753,323942.5053394872
15754,244990.81484116524
15755,611663.5474462324
15756,358629.46171935566
15757,353900.5650814835
15758,543591.9328859263
15759,387495.0318978933
15760,453378.1540271197
15761,636320.8410173203
15762,279545.5477114264
15763,1508928.8696137331
15764,327479.22694722866
15765,430569.61257409945
15766,333594.7796406087
15767,472048.9456302389
15768,503997.9624438459
15769,639554.7774928942
15770,412485.98843962763
15771,531540.3690015046
15772,420481.9330515385
15773,993267.8738009947
15774,283462.1303837319
15775,837577.679571807
15776,618727.3290394195
15777,1034452.4089038834
15778,267201.99302680563
15779,223965.37864424096
15780,670648.4066053337
15781,473038.59696596983
15782,1352041.4311466797
15783,210331.06273600017
15784,761514.431976659
15785,256978.1787291306
15786,726909.9583291839
15787,350635.99632786115
15788,321019.48018251127
15789,336584.0226895058
15790,609860.7941198335
15791,391215.05823053117
15792,370894.0884203377
15793,436193.9652237383
15794,318405.63700186845
15795,191020.4590848874
15796,371068.5845105179
15797,852647.1540352524
15798,862815.6511221863
15799,748575.9776995578
15800,355301.4701817032
15801,549278.4911748255
15802,562241.5104073021
15803,345298.83412312507
15804,312259.81399771676
15805,426065.1021944759
15806,263399.97836063965
15807,774457.96200078
15808,333958.18855757883
15809,840014.34938548
15810,461218.54940951115
15811,188630.2946933377
15812,583044.0390918107
15813,247596.1993989188
15814,306022.3794856119
15815,576974.299776588
15816,457016.0838620109
15817,409800.77945426654
15818,504703.4542253748
15819,246691.09677687704
15820,396674.0818517096
15821,507230.43097161426
15822,228753.75998462885
15823,953963.3353542632
15824,629704.2217612821
15825,507492.89028363506
15826,219296.7179750935
15827,845052.2259089508
15828,1225620.0116609898
15829,565453.6621882177
15830,432412.09157423774
15831,540796.8587199217
15832,470679.67282421986
15833,570079.9883856706
15834,797054.8897848829
15835,464304.9606110083
15836,625452.8125872875
15837,570992.9126804164
15838,510518.0408437377
15839,210812.1488517823
15840,697139.9650753351
15841,503803.23370307876
15842,500520.9587265634
15843,676501.7320299426
15844,292834.10333859676
15845,866394.1354686038
15846,213067.58074930744
15847,892174.9103993429
15848,369799.51618466893
15849,294012.0452022669
15850,586050.3695995912
15851,411282.5321301977
15852,811998.6627357597
15853,334066.5757741413
15854,985734.854981391
15855,491639.9455513233
15856,309665.5033520753
15857,673071.0477008165
15858,539661.246906158
15859,327335.24743911455
15860,418167.35659501207
15861,634801.3021883669
15862,363644.56632395
15863,201662.932324743
15864,637259.7994435226
15865,243689.08780776022
15866,368925.7126336965
15867,284428.75111053546
15868,565735.0046771577
15869,850416.2391070643
15870,492454.4219518367
15871,210633.2731137464
15872,384231.85630416125
15873,574826.1460804043
15874,275074.5817328398
15875,739380.0747163974
15876,826237.3902310441
15877,364069.31643024046
15878,249983.15101043513
15879,420417.37922247144
15880,460552.09115952306
15881,703015.8673920532
15882,334617.02793428703
15883,200835.19619329798
15884,1353224.1035104129
15885,328714.7446962942
15886,300836.7749841952
15887,306467.40637646883
15888,415891.3711163303
15889,531262.1142697801
15890,576745.4986151299
15891,357037.06139661564
15892,267062.2608400382
15893,551547.3670082644
15894,489171.6903484965
15895,515844.7648686921
15896,354357.83521438495
15897,584595.5203226899
15898,268629.6120276083
15899,518662.65878668963
15900,252999.28558926153
15901,597067.8286855796
15902,326424.2587315915
15903,420353.1155808171
15904,188149.83910616022
15905,1324014.1258132777
15906,1168721.2681253701
15907,643008.4553781706
15908,356619.1485849394
15909,889827.4945431129
15910,848403.3534797153
15911,341741.95853011654
15912,494429.91887724824
15913,144384.9606338874
15914,1137462.4557260575
15915,473969.9430333876
15916,273678.2631320851
15917,216969.45996155796
15918,268004.147938202
15919,477334.2565379761
15920,591593.3752032663
15921,514248.9693619183
15922,406889.888495019
15923,508666.99425381917
15924,422986.7386720912
15925,623976.4479318416
15926,489738.5804256716
15927,572619.5468703478
15928,290475.8958230945
15929,533586.9839429414
15930,236525.22067338222
15931,351280.71702381136
15932,331033.1687116138
15933,607031.8810518082
15934,278470.3376997755
15935,836857.6420700374
15936,622499.8563551782
15937,457387.99869542185
15938,469047.63240576256
15939,597250.7449061379
15940,437854.3283520185
15941,465152.63023337617
15942,270753.9322751677
15943,189826.52082772893
15944,487056.4876499583
15945,243941.9534791456
15946,590853.6496700869
15947,328304.65622259106
15948,1073021.5389536521
15949,1504147.3346466485
15950,406238.0988282169
15951,257572.00311958935
15952,723667.2677016406
15953,639152.3517838531
15954,965773.0592788393
15955,672854.5914967472
15956,589377.8756032829
15957,558484.3492755392
15958,1070033.9294918426
15959,275345.73278499424
15960,366231.276704304
15961,645793.0189155353
15962,253930.91532907134
15963,178867.67202421164
15964,530363.8366809739
15965,372347.2762261856
15966,274717.47116367804
15967,498594.1136089909
15968,1025922.1598020893
15969,536559.1994472455
15970,544124.3699476527
15971,304331.3066928234
15972,348589.96318070305
15973,240920.89649548868
15974,592880.2337146173
15975,683158.3093572594
15976,716869.2727104761
15977,380630.8911667318
15978,823105.1426042658
15979,197943.26848993875
15980,254938.5235060884
15981,647396.1640876728
15982,519207.3927244558
15983,550854.0741567287
15984,143060.24452159638
15985,1055645.8057982652
15986,399002.8537856339
15987,2730424.555547402
15988,322505.5907566937
15989,161603.17936790368
15990,456142.2508350699
15991,278762.78389143175
15992,414539.87091344077
15993,519579.7959345612
15994,151183.03466759255
15995,510374.10098177945
15996,480402.38503060385
15997,366961.3460837039
15998,157861.56131412456
15999,214545.50837758125
16000,376695.9502420598
16001,258653.06616537695
16002,394008.76031063445
16003,620344.5786520304
16004,646045.6105439652
16005,694415.2073782715
16006,287086.56318324443
16007,729957.8942943813
16008,550196.9533316856
16009,381620.31915275415
16010,430322.0845600289
16011,1179429.0447694794
16012,290746.0861579294
16013,505269.8189318717
16014,281263.1118652572
16015,1037318.3769385455
16016,613720.3442183702
16017,1010137.3670189831
16018,510492.70046897326
16019,200021.4216027293
16020,667074.9136820886
16021,450290.72119442286
16022,425463.0633405876
16023,613441.1074276456
16024,573941.5912451161
16025,319080.3842216548
16026,386424.7413449452
16027,1440748.8203545848
16028,278912.1302269045
16029,1925826.7042886817
16030,696722.5367985874
16031,281081.9111347471
16032,198756.26969417138
16033,494898.23046092206
16034,569849.2358885856
16035,418607.38158162136
16036,311955.4960607358
16037,533995.8935101076
16038,274785.4701279513
16039,310737.62263187516
16040,812466.741369106
16041,1009196.6958820554
16042,368143.7050326571
16043,547203.1476400803
16044,247263.2670416895
16045,441554.86603742075
16046,284043.68057663506
16047,590757.9014557851
16048,428145.41527511517
16049,372281.56390309316
16050,242281.86884610495
16051,783689.5623486235
16052,467686.14087068103
16053,203680.2792274325
16054,550212.1811240421
16055,473588.4404371292
16056,369135.8760195703
16057,274008.1682787335
16058,1209762.8138074935
16059,173747.47156496014
16060,303430.86526860314
16061,408644.0450810519
16062,434875.3866549848
16063,876629.0644173423
16064,735226.4344428882
16065,591983.3098151363
16066,257866.59313839153
16067,388639.52102822176
16068,831911.5932704958
16069,310916.2050109048
16070,677648.786846655
16071,204197.32330171604
16072,597058.8746205462
16073,501049.18120139424
16074,250543.47059029472
16075,554408.2099640388
16076,200852.31558875527
16077,536201.1306404215
16078,677510.8174035613
16079,858466.0230862092
16080,191937.85488556908
16081,750399.2853005274
16082,384251.9371088813
16083,670135.1910599651
16084,449890.0302806287
16085,558884.7805739674
16086,320780.14849354926
16087,557401.106124238
16088,542547.3944672144
16089,418133.26713819406
16090,369783.5049794176
16091,578852.7902585773
16092,322490.8510198688
16093,262889.0569640182
16094,607306.7853576329
16095,419351.27264461387
16096,683188.432009744
16097,531087.9694927
16098,314046.0404771815
16099,227179.8884173925
16100,520955.6009949957
16101,848885.5025249715
16102,334294.23921007756
16103,684051.8937683214
16104,385065.96102146327
16105,1959518.7677671327
16106,425142.1771179922
16107,2274815.702646453
16108,382629.2790099462
16109,735805.2011391066
16110,616836.3800055913
16111,1619050.0120092048
16112,400260.97995985585
16113,1244643.828986196
16114,741018.6529379875
16115,248677.66757168729
16116,677939.5085718374
16117,205562.6302521157
16118,578451.3942841087
16119,486066.82238339225
16120,678922.0790585655
16121,197867.1207121512
16122,270240.6353091136
16123,157252.50701404086
16124,739025.3180066964
16125,260502.2270146619
16126,2552137.048010334
16127,510319.6442406371
16128,422011.28483196744
16129,385352.9736624074
16130,307120.2357011404
16131,752685.7185069558
16132,763292.1273543104
16133,830385.088486896
16134,404070.2192076109
16135,559100.7240462077
16136,302371.28749530175
16137,667525.958219347
16138,358655.8479667135
16139,274137.1332804766
16140,242475.92798732896
16141,1064737.695507391
16142,968729.7592085014
16143,219525.17689773254
16144,202217.64210378224
16145,461872.66207040235
16146,199209.81262915774
16147,207536.49952787338
16148,615067.1988689295
16149,606903.659924504
16150,391297.24812040967
16151,818196.8819528834
16152,454221.89516677306
16153,481834.4710345993
16154,347170.34365818347
16155,595486.8720036293
16156,287824.0855714203
16157,662237.343455775
16158,398889.3625751979
16159,465812.11467349785
16160,338743.47565000434
16161,484849.4529404748
16162,572844.7695319707
16163,222062.58671297596
16164,742839.8882010009
16165,629924.8816736392
16166,345507.37583257596
16167,278263.5319285944
16168,386500.99064696254
16169,251459.21645942028
16170,758585.9102599933
16171,246032.90182633876
16172,991046.1415076717
16173,329192.89796457125
16174,188985.1035387318
16175,294341.63307286036
16176,268053.78853446647
16177,631471.6579144686
16178,404037.632251259
16179,498185.5007398094
16180,361590.88736712135
16181,898677.6875295187
16182,1071096.5346865982
16183,340752.7887799376
16184,273145.4952959035
16185,251542.48779958457
16186,346579.87829040556
16187,244647.2957266284
16188,729254.6815881293
16189,365204.0188205918
16190,319445.50356204144
16191,675006.910797858
16192,691234.9069725366
16193,689418.5052449993
16194,339739.71621001366
16195,473960.2814520607
16196,171150.46516928755
16197,639485.0224042926
16198,246366.9509832929
16199,259627.28636350748
16200,195454.4733245048
16201,1157889.8114097544
16202,610833.8852573631
16203,600933.4435379901
16204,345078.5671034941
16205,259455.872300993
16206,419082.81444822793
16207,386557.79344260274
16208,657586.5312807022
16209,451347.9664811946
16210,345845.61716875894
16211,266709.80761467665
16212,3962874.2028737925
16213,305394.69242414355
16214,435900.1734344532
16215,384361.18288844504
16216,225656.8457901253
16217,489798.1970622224
16218,434391.27683460567
16219,615221.7976850541
16220,798270.3978772518
16221,277145.66669597913
16222,929918.4101330215
16223,313369.34767577
16224,450115.4484952018
16225,561383.5484101234
16226,623502.2891025401
16227,501206.4327859109
16228,784612.9201631814
16229,531529.807714029
16230,388133.39498347417
16231,292278.06812691444
16232,511125.0072820547
16233,257276.66572257318
16234,1303022.6733498825
16235,392036.0025348207
16236,594026.706221508
16237,599628.571965417
16238,701547.1848948617
16239,731531.2604069391
16240,407376.2790517465
16241,718261.9140002576
16242,722448.9528366957
16243,282138.72083324025
16244,255786.75124796017
16245,588006.8664549162
16246,252410.57785898654
16247,204891.69658565777
16248,665483.9289948338
16249,282344.53187922563
16250,472229.4147163996
16251,373636.83559004706
16252,1258197.1488008979
16253,171946.93770204496
16254,322692.4473108669
16255,516042.0710118063
16256,1097476.9514113476
16257,480496.6931374141
16258,370824.97591271
16259,410248.66212882684
16260,512638.1759420626
16261,311703.77517810103
16262,605403.3857667687
16263,338873.26966456027
16264,307900.7382523056
16265,383840.19034379796
16266,571208.3912777845
16267,732145.943639638
16268,585795.9522019986
16269,464543.286408559
16270,763485.8660820692
16271,468278.85359579994
16272,459109.34313011484
16273,564942.1931492253
16274,374887.22466718627
16275,205839.33394826506
16276,200022.86983231246
16277,382843.8063558416
16278,571240.4275487544
16279,773221.1654144527
16280,180381.46343242086
16281,902878.0081795603
16282,296742.6261033672
16283,413038.3150282458
16284,518573.0044220368
16285,1088664.9820971931
16286,497423.90093023406
16287,723203.5455109619
16288,1673939.958222146
16289,270252.6535576951
16290,1559526.5368412605
16291,294937.9668825277
16292,466834.782934758
16293,250048.17118703568
16294,1647561.9521030642
16295,393870.76391050976
16296,397783.4353611742
16297,252897.4442314302
16298,696490.6922083516
16299,771216.4360180628
16300,769590.0902292023
16301,1148289.7174354112
16302,484353.242935717
16303,522956.08204540436
16304,1161756.5950091763
16305,808984.941680081
16306,353880.17561102787
